ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing
tour_6322,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,Friendly People
tour_6328,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No, Wildlife
tour_6329,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Good service
tour_6331,ZIMBABWE,25-44,,0.0,1.0,Other,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Excellent Experience
tour_6338,BURUNDI,24-Jan,,1.0,0.0,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_634,KENYA,45-64,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,No comments
tour_6340,BURUNDI,25-44,Children,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,others,Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,
tour_6342,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes, Wildlife
tour_6343,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_6347,UGANDA,25-44,Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Friendly People
tour_6349,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Cash,No, Wildlife
tour_6350,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes, Wildlife
tour_6351,ZIMBABWE,24-Jan,,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Cash,No,No comments
tour_6353,UGANDA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Good service
tour_6358,ZAMBIA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,No,No,No,5,0,Credit Card,No,
tour_6362,UGANDA,25-44,Friends/Relatives,2.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,No,
tour_6363,CONGO,45-64,,0.0,1.0,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Excellent Experience
tour_6365,RWANDA,45-64,Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,No comments
tour_6366,BURUNDI,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,No,Excellent Experience
tour_6371,RWANDA,45-64,,1.0,0.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,Excellent Experience
tour_6379,GREECE,25-44,Friends/Relatives,0.0,2.0,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,Friendly People
tour_6383,UGANDA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,No comments
tour_6391,RWANDA,25-44,,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Cash,No,Friendly People
tour_6404,ZAMBIA,25-44,Spouse,1.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,0,Cash,No,Friendly People
tour_6413,ZIMBABWE,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Friendly People
tour_6415,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Other,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,Friendly People
tour_6416,ZIMBABWE,24-Jan,Alone,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Excellent Experience
tour_6417,UGANDA,24-Jan,Alone,0.0,1.0,Scientific and Academic,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,Yes,Friendly People
tour_6421,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Friendly People
tour_6425,KENYA,25-44,,0.0,1.0,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,0,Cash,No,Friendly People
tour_6427,UGANDA,25-44,Friends/Relatives,3.0,3.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,1,Cash,Yes,Good service
tour_6434,UGANDA,25-44,Friends/Relatives,2.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,Friendly People
tour_6437,KENYA,25-44,Alone,0.0,1.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,5,0,Cash,No,Friendly People
tour_6442,DRC,25-44,Alone,1.0,0.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,0,Cash,No,Friendly People
tour_6446,ZAMBIA,25-44,Spouse and Children,1.0,2.0,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Cash,Yes,Friendly People
tour_6451,UGANDA,24-Jan,,1.0,0.0,Other,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Cash,No,Friendly People
tour_6457,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,No comments
tour_6463,ZIMBABWE,25-44,Spouse,1.0,1.0,Other,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,Friendly People
tour_6464,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,No,
tour_6467,SOUTH AFRICA,45-64,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_6472,ZIMBABWE,25-44,Friends/Relatives,1.0,1.0,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes, Wildlife
tour_6473,GUINEA,25-44,,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,Yes,No comments
tour_6474,ZAMBIA,45-64,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Friendly People
tour_648,FRANCE,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3,9,Cash,Yes,Friendly People
tour_653,UAE,24-Jan,,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,3,Cash,Yes,Friendly People
tour_659,GERMANY,25-44,Friends/Relatives,3.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,57,7,Cash,Yes,Friendly People
tour_66,AUSTRALIA,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,10,5,Cash,Yes,Friendly People
tour_660,SOUTH AFRICA,65+,Alone,0.0,1.0,Business,Mountain climbing,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,21,0,Credit Card,No,Friendly People
tour_661,AUSTRALIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,31,3,Cash,Yes,No comments
tour_663,UNITED KINGDOM,25-44,Children,1.0,2.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,
tour_665,KENYA,25-44,,0.0,1.0,Scientific and Academic,Hunting tourism,others,Independent,No,No,No,No,No,No,No,14,0,Cash,No,Friendly People
tour_667,UNITED KINGDOM,65+,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,Credit Card,No,
tour_67,ARGENTINA,25-44,Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,No,Yes,No,5,2,Credit Card,Yes,No comments
tour_674,RWANDA,25-44,Alone,1.0,0.0,Meetings and Conference,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,Good service
tour_677,YEMEN,25-44,,1.0,0.0,Meetings and Conference,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Travellers Cheque,Yes,No comments
tour_682,ITALY,45-64,Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,0,14,Credit Card,Yes,
tour_683,DENMARK,25-44,Children,2.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,Cash,No,No comments
tour_685,SWEDEN,45-64,Friends/Relatives,2.0,2.0,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,No,No,No,7,0,Cash,No,Friendly People
tour_690,SPAIN,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,15,6,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_7,SOUTH AFRICA,45-64,Spouse,1.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Cash,Yes,No comments
tour_700,UNITED KINGDOM,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Cash,No,Excellent Experience
tour_701,SPAIN,45-64,Spouse and Children,2.0,3.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,6,Credit Card,Yes, Wildlife
tour_704,ZIMBABWE,45-64,Spouse,1.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,3,Credit Card,No,No comments
tour_705,MALAWI,24-Jan,Alone,1.0,0.0,Business,Bird watching,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes, Wildlife
tour_707,CHINA,24-Jan,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,45,4,Cash,Yes, Wildlife
tour_711,SPAIN,24-Jan,Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6,3,Cash,Yes, Wildlife
tour_714,GERMANY,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Cash,No,No comments
tour_718,UNITED STATES OF AMERICA,25-44,Friends/Relatives,7.0,7.0,Scientific and Academic,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,35,3,Cash,Yes,Friendly People
tour_726,OMAN,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,40,0,Cash,No,Friendly People
tour_729,FRANCE,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,3,Cash,Yes, Wildlife
tour_733,BELGIUM,45-64,Spouse and Children,2.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,4,Credit Card,Yes,No comments
tour_734,UNITED STATES OF AMERICA,45-64,Friends/Relatives,3.0,0.0,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,Credit Card,Yes,No comments
tour_735,OMAN,45-64,Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Cash,No,Friendly People
tour_742,MALAWI,45-64,Alone,0.0,1.0,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,Cash,No,
tour_747,DENMARK,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,2,Cash,Yes,No comments
tour_750,MALAWI,25-44,Alone,1.0,0.0,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22,0,Cash,Yes,
tour_753,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Scientific and Academic,Mountain climbing,others,Independent,No,No,No,No,No,No,No,11,0,Cash,No,No comments
tour_757,CHINA,25-44,Friends/Relatives,0.0,4.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,No,No,Yes,No,No,No,No,4,0,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_759,FRANCE,24-Jan,,1.0,0.0,Scientific and Academic,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,130,0,Cash,Yes,Friendly People
tour_764,AUSTRALIA,25-44,Alone,0.0,1.0,Business,Hunting tourism,inflight magazines,Independent,No,No,No,No,No,No,No,4,0,Cash,No,No comments
tour_765,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,4,Cash,Yes,No comments
tour_771,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,0,11,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_772,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,11,Cash,Yes,Friendly People
tour_776,NETHERLANDS,25-44,Spouse,0.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,10,7,Cash,Yes,No comments
tour_780,UNITED STATES OF AMERICA,45-64,Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,3,Cash,Yes, Wildlife
tour_787,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,Cash,Yes, Wildlife
tour_791,SOMALI,45-64,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,45,0,Cash,No,Friendly People
tour_794,GERMANY,24-Jan,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42,0,Cash,No,Friendly People
tour_798,BELGIUM,45-64,Spouse and Children,3.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,2,Cash,Yes,
tour_805,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Good service
tour_816,SOUTH AFRICA,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,3,0,Credit Card,No,Friendly People
tour_817,ITALY,25-44,Alone,1.0,0.0,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,0,Credit Card,No,No comments
tour_819,NETHERLANDS,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,16,19,Cash,Yes,Friendly People
tour_830,UNITED KINGDOM,24-Jan,,0.0,1.0,Other,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,14,0,Cash,Yes, Wildlife
tour_831,UNITED KINGDOM,24-Jan,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,No,Yes,14,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_836,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,3,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_837,CANADA,24-Jan,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_843,OMAN,25-44,Spouse,1.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,20,Cash,Yes,Friendly People
tour_844,DENMARK,24-Jan,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,11,Cash,Yes,Friendly People
tour_850,UGANDA,25-44,Friends/Relatives,0.0,2.0,Meetings and Conference,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,No,No,No,No,No,2,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_861,CANADA,25-44,,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17,0,Cash,No,
tour_863,CHINA,45-64,Children,1.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,50,0,Cash,Yes,No comments
tour_870,KOREA,25-44,,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,No,No comments
tour_874,INDIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Cash,No,No comments
tour_878,AUSTRIA,24-Jan,Friends/Relatives,3.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,35,0,Cash,Yes, Wildlife
tour_879,UNITED KINGDOM,24-Jan,,1.0,0.0,Volunteering,Hunting tourism,others,Independent,No,No,No,No,No,No,No,7,0,Cash,Yes,Friendly People
tour_88,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,2,7,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_881,KENYA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,No,No,No,6,0,Cash,No,Friendly People
tour_882,UNITED KINGDOM,25-44,Children,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,21,0,Cash,No, Wildlife
tour_888,INDIA,24-Jan,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Cash,Yes, Wildlife
tour_890,GERMANY,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,No comments
tour_891,UNITED KINGDOM,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Cash,No,
tour_892,ITALY,25-44,Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,10,4,Cash,Yes,Friendly People
tour_894,UNITED KINGDOM,25-44,Alone,0.0,1.0,Other,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Cash,Yes,Good service
tour_897,NETHERLANDS,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,4,Cash,Yes,Friendly People
tour_901,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Cultural tourism,Trade fair,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,13,0,Cash,Yes,Good service
tour_903,UGANDA,45-64,Alone,1.0,0.0,Meetings and Conference,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2,0,Credit Card,No,Friendly People
tour_905,ZAMBIA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,0,Cash,No, Wildlife
tour_906,INDIA,25-44,Spouse,1.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Package Tour,Yes,No,No,Yes,No,No,No,20,0,Cash,No,Friendly People
tour_915,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Leisure and Holidays,Conference tourism,others,Independent,No,No,No,No,No,No,No,14,0,Cash,No,Friendly People
tour_918,NETHERLANDS,45-64,Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,10,3,Credit Card,Yes,No comments
tour_921,SOUTH AFRICA,25-44,,0.0,1.0,Meetings and Conference,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,4,0,Cash,No, Wildlife
tour_923,UNITED STATES OF AMERICA,45-64,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,10,4,Credit Card,Yes,No comments
tour_925,UNITED KINGDOM,25-44,Children,2.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,Cash,No, Wildlife
tour_931,UNITED KINGDOM,45-64,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,10,0,Cash,No, Wildlife
tour_937,SAUD ARABIA,25-44,Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,7,Credit Card,Yes, Wildlife
tour_938,UNITED KINGDOM,24-Jan,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,21,3,Cash,Yes,No comments
tour_941,UNITED KINGDOM,65+,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,0,13,Credit Card,No,Satisfies and Hope Come Back
tour_942,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12,0,Cash,Yes, Wildlife
tour_947,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Volunteering,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,19,2,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_95,GERMANY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,16,12,Cash,Yes,No comments
tour_950,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Credit Card,No,Excellent Experience
tour_958,FRANCE,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,11,Cash,Yes,Friendly People
tour_959,SPAIN,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,No,Yes,0,6,Cash,Yes,Excellent Experience
