ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing,total_cost
tour_5631,UNITED KINGDOM,25-44,Friends/Relatives,0.0,0.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,7.0,Cash,Yes,Friendly People,4552080.0
tour_5632,KENYA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No, Wildlife,141570.0
tour_5633,SPAIN,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7.0,0.0,Cash,Yes, Wildlife,4765593.0
tour_5634,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Credit Card,Yes,Friendly People,5237082.9
tour_5636,UNITED STATES OF AMERICA,25-44,Friends/Relatives,3.0,2.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,15.0,5.0,Cash,Yes,No comments,27348750.0
tour_5637,UNITED KINGDOM,1-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10.0,4.0,Cash,Yes,Friendly People,1823250.0
tour_5638,BURUNDI,45-64,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Excellent Experience,70000.0
tour_564,UNITED KINGDOM,1-24,Alone,1.0,0.0,Volunteering,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,26.0,Cash,Yes, Wildlife,597460.5
tour_5640,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,Excellent Experience,6132750.0
tour_5641,UGANDA,25-44,,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,Yes,Friendly People,100000.0
tour_5642,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,No comments,663000.0
tour_5643,SWIZERLAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,5.0,0.0,Credit Card,Yes,Friendly People,745875.0
tour_5645,UGANDA,25-44,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,Trade fair,Independent,No,No,No,No,No,No,No,70.0,0.0,Cash,No,Friendly People,250000.0
tour_5646,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,Yes,,360000.0
tour_5648,ZAMBIA,25-44,Spouse,1.0,1.0,Business,Wildlife tourism,inflight magazines,Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",3315000.0
tour_5649,ZAMBIA,25-44,Alone,0.0,1.0,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",500000.0
tour_565,SOUTH AFRICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,25.0,0.0,Cash,No,Friendly People,4143750.0
tour_5650,BURUNDI,45-64,Spouse and Children,2.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,92000.0
tour_5651,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,No comments,2652000.0
tour_5652,MALAWI,1-24,Alone,0.0,1.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,,120000.0
tour_5653,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Cash,Yes, Wildlife,2353650.0
tour_5654,SOUTH AFRICA,45-64,Spouse,1.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,40.0,0.0,Cash,No,Friendly People,4972500.0
tour_5656,SOUTH AFRICA,25-44,,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,40.0,0.0,Cash,No,Friendly People,1657500.0
tour_5657,GERMANY,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",5884125.0
tour_5658,AUSTRALIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes, Wildlife,6773747.0
tour_5659,GERMANY,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",5884125.0
tour_566,FRANCE,1-24,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,10.0,5.0,Cash,Yes,No comments,11460116.5
tour_5662,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",6795750.0
tour_5663,UNITED KINGDOM,1-24,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,13.0,5.0,Cash,No, Wildlife,2419950.0
tour_5664,JAPAN,45-64,,1.0,0.0,Leisure and Holidays,Hunting tourism,others,Package Tour,No,Yes,Yes,No,No,Yes,No,3.0,0.0,Cash,Yes,Good service,232050.0
tour_5665,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Credit Card,Yes, Wildlife,8396521.0
tour_5666,ZIMBABWE,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No, Wildlife,911625.0
tour_5667,UGANDA,45-64,,0.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,No,,300000.0
tour_5668,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Good service,50000.0
tour_5669,ZAMBIA,25-44,,0.0,1.0,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,Excellent Experience,622400.0
tour_5670,UGANDA,25-44,Alone,0.0,1.0,Business,Bird watching,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,No,,120000.0
tour_5672,DRC,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No,Excellent Experience,735000.0
tour_5673,ZAMBIA,45-64,Alone,0.0,1.0,Business,Beach tourism,Trade fair,Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,,1000000.0
tour_5674,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Other,Hunting tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,Credit Card,Yes,No comments,281775.0
tour_5678,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,7.0,7.0,Cash,Yes,Excellent Experience,663000.0
tour_5679,FRANCE,1-24,,1.0,0.0,Volunteering,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,55.0,5.0,Cash,Yes,"Wonderful Country, Landscape, Nature",3857861.0
tour_568,GERMANY,45-64,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,Yes,No,No,No,No,No,No,20.0,0.0,Cash,No, Wildlife,11898097.19
tour_5681,BRAZIL,25-44,,1.0,0.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,45.0,6.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",5071950.0
tour_5682,AUSTRALIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,3.0,Cash,Yes, Wildlife,50388000.0
tour_5683,IRELAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,3.0,Cash,Yes,Friendly People,9945000.0
tour_5684,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,621562.5
tour_5685,ZAMBIA,25-44,Friends/Relatives,0.0,2.0,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,,300000.0
tour_5686,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",580125.0
tour_5687,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Other,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes, Wildlife,3315000.0
tour_5688,ZIMBABWE,1-24,Alone,0.0,1.0,Business,Hunting tourism,inflight magazines,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,,117000.0
tour_5689,UGANDA,25-44,Alone,0.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Friendly People,200000.0
tour_569,MALAYSIA,45-64,,0.0,1.0,Meetings and Conference,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,5.0,0.0,Credit Card,No,No comments,3315000.0
tour_5691,ZAMBIA,25-44,,0.0,1.0,Business,Bird watching,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,No,Excellent Experience,82875.0
tour_5693,UGANDA,1-24,Friends/Relatives,3.0,3.0,Visiting Friends and Relatives,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,1.0,Cash,Yes,Friendly People,470000.0
tour_5694,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,,994500.0
tour_5695,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,Yes,,663200.0
tour_5696,UGANDA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No,Friendly People,66300.0
tour_5697,FRANCE,45-64,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,Yes,Yes,No,Yes,Yes,Yes,No,9.0,0.0,Cash,Yes,Excellent Experience,20877836.0
tour_5699,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,0.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",8287500.0
tour_57,KENYA,1-24,,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,Friendly People,90000.0
tour_5701,NORWAY,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,Yes,Good service,1657500.0
tour_5703,NETHERLANDS,25-44,Children,1.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,7.0,5.0,Cash,Yes, Wildlife,26520000.0
tour_5705,OMAN,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,business,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,30.0,Cash,No,Excellent Experience,1000000.0
tour_5706,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,business,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0.0,7.0,Cash,Yes,No comments,7942655.0
tour_5707,TAIWAN,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Credit Card,Yes, Wildlife,6961500.0
tour_571,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,No comments,1657500.0
tour_5710,TAIWAN,45-64,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6.0,0.0,Credit Card,Yes,No comments,34641750.0
tour_5712,ITALY,25-44,Spouse and Children,1.0,2.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,6.0,Cash,No,No comments,10276500.0
tour_5713,SOUTH AFRICA,25-44,,1.0,0.0,Leisure and Holidays,Cultural tourism,Trade fair,Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Friendly People,497250.0
tour_5714,TAIWAN,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Credit Card,Yes,Friendly People,8950500.0
tour_5716,FRANCE,45-64,Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,7.0,6.0,Credit Card,Yes,Excellent Experience,8287500.0
tour_5717,UNITED KINGDOM,1-24,Alone,0.0,1.0,Volunteering,Hunting tourism,others,Independent,No,No,No,No,No,No,No,42.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",3672959.55
tour_5718,CHINA,1-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3.0,0.0,Cash,Yes,Friendly People,4475250.0
tour_5719,GERMANY,45-64,Spouse,1.0,1.0,Leisure and Holidays,business,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,19.0,Credit Card,Yes,Friendly People,1066585.1
tour_572,UNITED KINGDOM,25-44,Spouse,1.0,2.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,No,,8535150.0
tour_5721,CHINA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,3.0,0.0,Cash,Yes,Friendly People,4475250.0
tour_5722,JAPAN,1-24,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3.0,0.0,Cash,Yes,Excellent Experience,4259775.0
tour_5723,SOUTH AFRICA,25-44,Friends/Relatives,1.0,1.0,Business,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,0.0,Credit Card,Yes,Friendly People,4419400.0
tour_5724,SWEDEN,45-64,Friends/Relatives,1.0,1.0,Business,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,3.0,4.0,Cash,Yes, Wildlife,1160250.0
tour_5726,UNITED KINGDOM,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,0.0,Credit Card,No,Good service,999472.5
tour_5727,AUSTRALIA,65+,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Credit Card,Yes,Friendly People,20470125.0
tour_5728,JAPAN,1-24,,1.0,0.0,Other,Hunting tourism,others,Package Tour,No,Yes,Yes,No,No,Yes,No,3.0,0.0,Cash,Yes,Excellent Experience,348075.0
tour_5729,AUSTRALIA,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,7.0,3.0,Cash,Yes, Wildlife,4641000.0
tour_5730,JAPAN,25-44,Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,10.0,Cash,No, Wildlife,3315000.0
tour_5731,AUSTRALIA,1-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,7.0,Cash,No,Friendly People,549000.0
tour_5732,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Cash,Yes,Friendly People,8169588.0
tour_5734,ITALY,25-44,,0.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Cash,Yes,Excellent Experience,7261856.0
tour_5735,UNITED KINGDOM,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,14.0,5.0,Cash,Yes, Wildlife,58841250.0
tour_5736,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1657500.0
tour_5738,ITALY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,business,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Cash,Yes, Wildlife,8396521.0
tour_5739,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Cash,Yes,,5834400.0
tour_574,UNITED STATES OF AMERICA,45-64,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",21663525.0
tour_5741,BELGIUM,1-24,Alone,0.0,1.0,Volunteering,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,11.0,3.0,Cash,Yes,"Wonderful Country, Landscape, Nature",2900625.0
tour_5742,ITALY,25-44,Spouse and Children,1.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,7.0,Cash,Yes,Friendly People,10348144.8
tour_5743,BELGIUM,1-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",3265275.0
tour_5744,ITALY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,7.0,Cash,Yes,Friendly People,6961500.0
tour_5745,FRANCE,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,4.0,Cash,Yes,"Wonderful Country, Landscape, Nature",13909740.0
tour_5746,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,Yes,10.0,10.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",29501290.0
tour_575,SPAIN,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,No comments,828750.0
tour_5752,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Cash,Yes,Good service,16351780.0
tour_5753,KENYA,45-64,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,149120.4
tour_5754,KENYA,25-44,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,Yes, Wildlife,1574625.0
tour_5755,SPAIN,45-64,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Cash,Yes, Wildlife,3154368.7
tour_5756,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,Yes,Yes,Yes,Yes,No,Yes,Yes,7.0,7.0,Cash,Yes,Good service,17569500.0
tour_5757,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,4.0,Cash,Yes, Wildlife,339787.5
tour_5758,IRELAND,25-44,Spouse and Children,1.0,1.0,Visiting Friends and Relatives,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,19.0,6.0,Cash,Yes,Good service,16339176.0
tour_5759,ITALY,25-44,Spouse and Children,1.0,3.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,15.0,Cash,Yes,Friendly People,8169588.0
tour_576,UNITED STATES OF AMERICA,1-24,Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,580125.0
tour_5760,UNITED KINGDOM,1-24,Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,9.0,Cash,No, Wildlife,3840817.5
tour_5761,ZIMBABWE,1-24,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,Friendly People,1093950.0
tour_5762,GERMANY,1-24,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,16.0,Cash,No,Friendly People,726185.6
tour_5763,FRANCE,45-64,Spouse and Children,1.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,9.0,Cash,No,Friendly People,6522054.42
tour_5765,BELGIUM,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7.0,3.0,Cash,Yes,Friendly People,34144500.0
tour_5766,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes, Wildlife,828750.0
tour_5767,ITALY,45-64,Spouse and Children,1.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,7.0,Cash,Yes,Friendly People,10342800.0
tour_5769,AUSTRALIA,45-64,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,3.0,Cash,Yes, Wildlife,19558500.0
tour_577,SWEDEN,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,,762450.0
tour_5771,ITALY,1-24,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,7.0,0.0,Cash,Yes,Excellent Experience,6143076.31
tour_5772,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,21.0,3.0,Cash,Yes,Excellent Experience,6464250.0
tour_5774,FRANCE,25-44,Spouse and Children,2.0,1.0,Leisure and Holidays,business,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,14.0,Cash,Yes,No comments,6961500.0
tour_5776,GERMANY,1-24,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,No,No,No,0.0,7.0,Cash,Yes,Friendly People,16793042.0
tour_5777,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,4.0,Cash,Yes, Wildlife,64000.0
tour_578,UNITED KINGDOM,25-44,Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,7.0,Cash,No,No comments,6712875.0
tour_5780,KENYA,25-44,,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Friendly People,122694.0
tour_5784,FRANCE,45-64,Friends/Relatives,1.0,3.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,9.0,3.0,Credit Card,Yes,Friendly People,22873500.0
