Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idc54q85i5,ZAMBIA,45-64,Alone,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_id5i1daqyf,UNITED KINGDOM,45-64,Alone,0.0,1.0,Business,Conference Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4,0,No
tour_idjwwxo7gx,UNITED KINGDOM,25-44,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No
tour_idhz5oer11,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,No,No,No,No,4,10,Yes
tour_idrqn5xl7y,CHINA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes
tour_idxhs2tse2,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,No
tour_idu698qheh,ZAMBIA,25-44,Alone,0.0,1.0,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No
tour_id7rmd1653,UNITED KINGDOM,45-64,With Spouse and Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,No
tour_id0c3nfngt,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,22,No
tour_id9aoqocq6,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,12,3,Yes
tour_idspik76xo,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,8,6,Yes
tour_idtinirn98,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0,7,Yes
tour_idhfdjwu4r,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8,5,Yes
tour_idmofd9s9s,ITALY,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
tour_idj30yyvzn,ITALY,45-64,With Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,14,Yes
tour_idegwmk7ms,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes
tour_id8fun3dft,CANADA,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,4,Yes
tour_id0d4ppxit,SOUTH AFRICA,45-64,,1.0,0.0,Meetings and Conference,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,3,0,No
tour_idys7o1xrg,UNITED KINGDOM,45-64,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,3,Yes
tour_idzqh9kdf5,MALAYSIA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_idzj7gq4rk,AUSTRALIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
tour_id5xcott56,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,11,0,Yes
tour_idct4l51wp,CHINA,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,3,0,Yes
tour_idmv9lk82u,GERMANY,45-64,With Spouse and Children,2.0,2.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,2,No
tour_idg07je3sn,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,22,4,Yes
tour_id3isq5jto,UAE,65+,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Business,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,6,Yes
tour_idgn2eyie5,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,7,0,Yes
tour_id3x47qu59,SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,No
tour_idfsy2bt2s,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0,60,Yes
tour_idic9fokz7,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,Yes,Yes,Yes,Yes,No,No,7,0,Yes
tour_idyyq3169m,FRANCE,45-64,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,10,5,Yes
tour_idb0r71so0,KENYA,45-64,Alone,0.0,1.0,Business,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,0,No
tour_idnaigytfh,SPAIN,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,15,4,Yes
tour_id9wtf8fvc,CANADA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,25,0,No
tour_idgo6mp2xd,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,7,Yes
tour_idaxhlzcvc,SWEDEN,65+,With Spouse,1.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Radio, TV, Web",Package Tour,No,No,No,No,Yes,Yes,No,11,0,Yes
tour_idw02b8r9e,ITALY,25-44,With Spouse and Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,Yes,No,Yes,0,7,Yes
tour_id72rt6xkd,ITALY,25-44,Alone,0.0,1.0,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,Yes
tour_id6bw7fi4o,SOUTH AFRICA,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,0,7,Yes
tour_id9449nqd5,UNITED KINGDOM,45-64,With Spouse and Children,1.0,3.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,27,3,Yes
tour_id0p3tqizi,OMAN,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Yes
tour_idkrc58zgp,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,3,Yes
tour_idwch2v2h4,NORWAY,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,6,8,Yes
tour_id0av9afnh,ZIMBABWE,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_id1gdn8oft,UAE,45-64,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,5,Yes
tour_idmqdhp5r0,KENYA,25-44,With Children,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,30,3,Yes
tour_idypz4twci,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,2.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_id44y5bkro,UGANDA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,Yes
tour_idywmv304s,POLAND,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
tour_idtb1692y7,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,0,No
tour_idxf39ruvu,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,No,No,Yes,No,5,0,Yes
tour_idlocoyyq8,SOUTH AFRICA,45-64,With Children,0.0,2.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes
tour_id9hk1kcq2,SWIZERLAND,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,5,0,No
tour_idkypwmq2y,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
tour_id9kz3qwfu,SRI LANKA,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4,0,No
tour_id7xt0ctty,QATAR,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,6,0,Yes
tour_idazoeg10n,UNITED KINGDOM,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,8,0,No
tour_idmk595u89,SWIZERLAND,45-64,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,6,0,No
tour_id8rh2c7ce,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,Yes,Yes,6,0,Yes
tour_id9nxp78bt,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_id8j4155uy,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,No
tour_id9u3x4fq0,ZAMBIA,25-44,Alone,1.0,0.0,Business,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,Yes
tour_id0mjp13ci,AUSTRALIA,45-64,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,8,5,Yes
tour_ida4r673vv,ZIMBABWE,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,Yes
tour_id89ey9ahz,ITALY,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,10,Yes
tour_idqrn9r0cg,SUDAN,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,8,0,Yes
tour_idt9ngv2ay,CONGO,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,12,0,No
tour_iddirypiq7,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,5,Yes
tour_id94rypyv6,UNITED KINGDOM,45-64,With Children,3.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,28,14,Yes
tour_id7mepqp3b,ZAMBIA,25-44,Alone,0.0,1.0,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_idvf5hc3rh,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Scientific and Academic,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,62,3,Yes
tour_idwjhjfpt6,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,12,0,Yes
tour_idc6maay9a,KENYA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_id1akfzctl,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes
tour_idxfe7yd52,KENYA,45-64,Alone,1.0,0.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes
tour_idubr2g2bc,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7,0,Yes
tour_id6yltgqye,KENYA,25-44,With Spouse,1.0,1.0,Scientific and Academic,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,20,No
tour_iddh3ymy6x,NETHERLANDS,25-44,Alone,1.0,0.0,Scientific and Academic,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,70,4,Yes
tour_id2qcjvm7s,FRANCE,45-64,With Children,2.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,4,Yes
tour_idsua9ldpc,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idfrsw04tv,UGANDA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No
tour_id57dsylix,ZAMBIA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
tour_id7pma7quc,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,3,Yes
tour_idikexetie,UNITED KINGDOM,25-44,,1.0,0.0,Leisure and Holidays,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,9,4,No
tour_idxf3ocv4h,DENMARK,18-24,With Other Friends/Relatives,4.0,0.0,Volunteering,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,29,0,Yes
tour_idlmtgv502,ZAMBIA,25-44,Alone,0.0,1.0,Business,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,3,0,No
tour_idu5yzuzvo,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,4,Yes
tour_id66nxorjq,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,0,Yes
tour_idjntsj72r,GERMANY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,13,5,Yes
tour_idol6zlrg2,ITALY,25-44,,0.0,1.0,Meetings and Conference,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,4,0,No
tour_idj7lhihp0,INDIA,25-44,With Other Friends/Relatives,4.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,4,Yes
tour_id2diacuyc,UNITED KINGDOM,45-64,With Other Friends/Relatives,3.0,3.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,Yes
tour_idip7fgody,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,No,Yes,Yes,Yes,No,7,7,Yes
tour_idycojb4du,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Yes
tour_idx7ojvkbr,DENMARK,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,0,Yes
tour_idcebopv76,HUNGARY,45-64,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,17,0,Yes
tour_idm0dm3a7w,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,9,No
tour_idq8gyx2z6,NETHERLANDS,25-44,With Other Friends/Relatives,1.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes
tour_idrap95gya,FRANCE,18-24,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,40,0,No
tour_id3dbg1127,KUWAIT,45-64,With Other Friends/Relatives,3.0,2.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,13,Yes
tour_idao7dqxth,INDIA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9,0,Yes
tour_idsyv5cfjz,KENYA,45-64,Alone,1.0,0.0,Meetings and Conference,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idzf95oyrk,GERMANY,25-44,With Children,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_idbf3pduoy,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,7,Yes
tour_id0anfsc0m,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idki651a7u,CHINA,25-44,With Other Friends/Relatives,0.0,4.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
tour_idiqsctz7h,ZAMBIA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_idrcd8ryyr,CANADA,45-64,With Children,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,3,Yes
tour_idm1ezox3r,MADAGASCAR,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idofw6m9fn,CANADA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,3,Yes
tour_idajofnlea,PORTUGAL,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,10,2,Yes
tour_idb1924o7u,BRAZIL,25-44,With Other Friends/Relatives,0.0,4.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idhg1g9d6i,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
tour_idpruj59vi,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_idsag08q3a,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,No,No,13,0,No
tour_id7fdou62a,RWANDA,18-24,With Spouse,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_id4pgieptp,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,5,0,No
tour_id2bxqlya5,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,3,Yes
tour_id2rhldeer,ZIMBABWE,18-24,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idpjcdbsdu,SWEDEN,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,11,Yes
tour_idpyee68nm,NETHERLANDS,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Business,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,35,No
tour_idshuxosf5,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
tour_idc0zff95d,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No
tour_idl824jiih,SPAIN,18-24,Alone,1.0,0.0,Volunteering,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,3,Yes
tour_id3hdtkzjh,ITALY,25-44,With Spouse,1.0,1.0,Volunteering,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,0,No
tour_idi0quw5nf,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,7,3,Yes
tour_iddiu4t7pa,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10,5,Yes
tour_id9pfw44v7,UNITED KINGDOM,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
tour_idjqfy6snz,CANADA,25-44,Alone,1.0,0.0,Meetings and Conference,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,28,0,Yes
tour_id3mdopvla,FRANCE,25-44,With Spouse and Children,1.0,3.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,9,3,Yes
tour_idwts99l4l,THAILAND,25-44,Alone,0.0,1.0,Meetings and Conference,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No
tour_idei64s1d3,UNITED KINGDOM,45-64,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idvr94x2xt,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,0,Yes
tour_id4xyo3wj9,KOREA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,17,5,Yes
tour_idzi90rlii,ITALY,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,Yes
tour_iddbhznc4e,RUSSIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes
tour_idwppyiw2j,FRANCE,25-44,With Spouse,1.0,1.0,Meetings and Conference,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,Yes
tour_idqzp061ak,UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,3.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10,6,Yes
tour_idtrpxa2sb,UNITED STATES OF AMERICA,65+,With Spouse and Children,3.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_idqyk7ws53,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Volunteering,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,42,10,Yes
tour_idiyqlb5vv,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_idtzrqz80a,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Volunteering,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,45,8,Yes
