ID,date,device,site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle
ID_TVOQ8YY10I,2020-08-29,aq_45,0.344,32.553,0.84422222225,20.76770833375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3647781675654004,829819.8125005336,-99.80987323513205,36.38235167017594,-71.19770047779373,28.29536157232504,0.118481768361892,2.391093746852335,0.2861897324813082,228.15814586598336,1.000000000000643,-99.80987323513205,36.38235167017594,-71.19770047779373,28.29536157232504,0.9999999999999548,52596.73437499762,5556.396484374748,59322.68749999732,4556.3964843747935,15.249165534972454,0.255083948373783,-99.80915069580078,36.39043045043946,-71.19876861572266,28.296541213989254
ID_IKM9RDG8V2,2020-11-27,aq_41,-1.244985,29.989235999999995,0.5114242423636364,21.18560606181818,,,,,,,,,,0.0316227860748858,3064.5537109383818,3708.3972167979423,830070.5625002389,-97.77130126953124,38.73942947387695,-125.81076049804688,36.13179016113281,,,,,,,,,,,,,,,,,,,,,-1.7359285743853052,830101.9115097341,-99.71311643457112,38.81663279071764,-125.78518019667618,36.137624775762944,0.117053040471174,2.4959931462980998,0.2960716594918853,228.0676237620937,0.6200519156275834,-99.71311643457112,38.81663279071764,-125.78518019667618,36.137624775762944,0.7965698153222319,55245.74259288037,5137.4607381316455,62438.4928010729,4137.460833297981,11.920620560049684,0.2481489765191591,-99.71134689728468,38.81667760787879,-125.80853718665736,36.14632416373308
ID_KQD7EU6KRA,2020-11-16,APZ80RTM,0.3066659,32.6085497,0.8826875000416666,20.893055555416662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001790649112082,1.027081489563489,0.0001279967691517,0.4894431829454901,40.15744018554688,-120.60600280761716,58.82428741455078,-97.71124267578124,-0.964960396290296,829920.5625004047,-97.71124267578124,58.82428741455078,-120.60600280761716,40.15744018554688,0.114555351436194,3.128172397615051,0.3624034225942471,228.619262695424,0.490986287594081,-97.71124267578124,58.82428741455078,-120.60600280761716,40.15744018554688,0.4924423694611138,47933.12500000528,6210.162109375684,54540.76562500601,5210.162109375574,8.053920745850496,0.259304136037855,-97.71125030517578,58.82440185546874,-120.60599517822266,40.157470703125
ID_HODVCSWK8A,2020-12-10,AY2J2Q7Z,0.3075842,32.5670775,0.84129766425,22.17632575791667,,,,,,,,,,0.0397210159282814,2471.727300367542,3931.791512568705,829597.2518277543,72.62319946289062,23.31671524047852,-139.69210815429688,31.169490814208984,,,,,,,,,,,,,,,,,,,,,-2.6584215083998632,829614.5952322951,75.51116903238582,23.387251478916998,-139.72796709212676,31.15242016958908,0.1161293627849285,2.2799883664068203,0.2695479616492879,225.0907834101085,0.7298214084119132,75.51100313678059,23.387240917240263,-139.73217115485411,31.15463490170605,0.7576656930269707,56708.87351704898,4962.204258825095,63578.64302509942,3962.204321501522,6.125774447112211,0.2502820479341329,75.51076146811899,23.38715136516938,-139.73820083438994,31.157822657139164
ID_D8CO40453K,2020-10-10,aq_61,0.3730780000000001,32.628226,0.8470757575454545,20.88030303090909,-0.000182610048796,0.8640007972718237,-0.0001577752118464,0.2421662807464866,-98.27448272705078,52.51429748535157,-102.8319091796875,34.462516784667976,-6.770526670153067e-05,0.0335617624223269,2082.113037109604,4562.556152344252,829813.0625000914,-96.5634994506836,52.77679443359375,-102.84088897705078,34.521663665771484,5.903869168833549e-05,2.305019552295816e-05,3.598849798436673e-05,0.0001376397412968,9580.225857245356,-1.5379208326341416,0.1196208149194849,829850.1250000914,-98.27448272705078,52.51429748535157,-102.8319091796875,34.462516784667976,0.0001059048154275,1.1071292161942747,6.078594378778449e-05,0.2421662807464866,34.462516784667976,-102.8319091796875,52.51429748535157,-98.27448272705078,-1.537910819053819,829850.1250000914,-98.27448272705078,52.51429748535157,-102.8319091796875,34.462516784667976,0.122762300074114,2.8011798858645665,0.3490251600742724,234.17779541018203,0.2408814430237081,-98.27448272705078,52.51429748535157,-102.8319091796875,34.462516784667976,0.2409259825945165,82067.83593750904,1844.462890625203,84523.81250000931,1578.6268310548614,4.8503928184514615,0.2520787119865695,-98.27449035644533,52.514442443847656,-102.8319091796875,34.46255111694335
ID_TJUUHS1QU3,2020-11-11,aq_29,0.3075,32.6206,0.8741250000416666,20.641319445,-0.0001123838906536,0.8852986604352553,-9.72356242343472e-05,0.2353824530143651,-98.2567507850024,52.853790587713775,-119.61569322342493,38.38043919918978,-3.95880450148618e-05,0.0337947309017031,2338.473144530209,3219.5166015610675,829872.9374996307,-96.5809097290039,52.77802658081054,-119.62605285644533,38.357521057128906,6.634097945406597e-05,3.240983590841434e-05,3.393114537784123e-05,0.0001513265986966,9580.243776232708,-1.3890539920707627,0.1362307742769482,829907.7806883113,-98.2567507850024,52.853790587713775,-119.61569322342493,38.38043919918978,0.0001677473134116,1.437669523306906,0.0001852244841875,0.2353824530143651,38.38043919918978,-119.61569322342493,52.853790587713775,-98.2567507850024,-1.3890543363763916,829907.7806883113,-98.2567507850024,52.853790587713775,-119.61569322342493,38.38043919918978,0.1180581443446771,2.87437483261286,0.3447329420670791,231.9354650827597,0.2365386472549617,-98.2567507850024,52.853790587713775,-119.61569322342493,38.38043919918978,0.2338641285896558,76397.18750000841,2474.5517578127724,84468.5156250093,1584.062377929862,6.527745246887926,0.2534556686878483,-98.25902557373048,52.85393905639648,-119.5963439941406,38.37464523315429
ID_LB8EH7UU11,2020-11-13,aq_91,0.332609275,32.61004743,0.8135882353529411,22.92205882352941,,,,,,,,,,0.0291082857038158,3124.411991393933,4700.276142583247,829669.1004343075,70.86858462040497,11.388185219595298,-128.20669545601774,30.75002641011882,,,,,,,,,,,,,,,,,,,,,-2.1813676357280407,829684.1875004229,76.53802490234375,11.101788520812988,-128.2215118408203,30.7741928100586,0.1189980059862743,2.207828044892483,0.2666501700879503,226.50292968761548,0.6971275806430556,76.53802490234375,11.101788520812988,-128.2215118408203,30.7741928100586,0.6973307132720631,51218.32421874768,5726.124999999741,58566.992187497344,4726.124999999786,6.650546073913273,0.2085012197494412,76.53801727294922,11.101692199707031,-128.2215118408203,30.77420234680176
ID_WIEOBVFPZ7,2020-11-10,ANQ16PZJ,0.3534645999999999,32.5603223,0.7943749999583334,21.5767361125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.332788882518886,829256.7064994039,71.13423172885028,66.44660187128265,-142.3266740672732,22.570157473980075,,,,,,,,,,,,,,,,,,,,
ID_PREE6HY7WQ,2020-08-26,A0WN66FH,0.2857506,32.5783253,0.828231692,22.25659722125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_YDOHX1G2P0,2020-09-09,AY2J2Q7Z,0.3075842,32.5670775,0.8935520834166667,21.270486110416662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3476737465951103,829774.1250001097,-100.73968587209336,25.811352602746386,-79.37133344271773,26.748423267588976,0.1209277146641112,2.2465705525685937,0.2761597356428359,227.57433821136743,1.0000000000001323,-100.73968587209336,25.811352602746386,-79.37133344271773,26.748423267588976,1.0000000000006652,43191.876920712246,7106.665836156524,48888.62102459704,6106.665836155858,6.638923980519676,0.2113714529773291,-100.73797060442276,25.831576067768637,-79.37314877034132,26.751036366113084
ID_821QDG0QQC,2020-11-18,aq_52,0.2182,32.6176,0.8801904762142857,21.564880952857145,,,,,,,,,,0.0391019657254045,2309.8088378895973,3652.176025389,829739.4374996307,-74.3272705078125,2.305320501327514,-128.64744567871094,32.4228630065918,,,,,,,,,,,,,,,,,,,,,-2.0027837753294992,829753.2499999624,-102.87947082519533,2.154425144195557,-128.681884765625,32.442024230957024,0.119502797722811,2.209248781204124,0.2681553661823151,234.6069183349503,0.4131393134593776,-102.87947082519533,2.154425144195557,-128.681884765625,32.442024230957024,0.4122217297553829,68923.95312499687,3329.242431640474,77346.5312499965,2329.2424316405195,5.059950828552017,0.2222502976655859,-102.87946319580078,2.154512166976929,-128.681884765625,32.44203567504883
ID_7ME70YAZJ1,2020-10-13,aq_74,0.307489,32.611755,0.825427083375,23.0885416675,0.0001072947859734,0.9843601628458062,0.0001018423769063,0.2938405191730918,73.59745350963928,43.96335334809306,-113.24837309407532,21.48148665573056,4.41375237006732e-05,0.044867131859065,2375.2734375000505,2443.7041015625523,829434.6250000177,71.74639892578125,44.25290298461914,-113.25567626953124,21.455165863037102,,,,,,,,,,,,,0.0001858675195048,1.2615517581690183,0.0001693956520236,0.2938405191730918,21.48148665573056,-113.24837309407532,43.96335334809306,73.59745350963928,-2.1682710386966364,829458.1875000913,73.59745350963928,43.96335334809306,-113.24837309407532,21.48148665573056,0.1229565591258152,2.4770957432560907,0.3109639212521065,233.3634589072542,0.2937447022704284,73.59745350963928,43.96335334809306,-113.24837309407532,21.48148665573056,0.2931075261779749,75941.0598083382,2541.497961494644,84968.49929871592,1543.7686856532073,3.922358888232074,0.2407441742161364,73.61269689025498,43.80276575728021,-113.24303558080923,21.512390003751424
ID_6M1LNJMNMH,2020-09-04,aq_60,0.30778,32.651449,0.7714322917499999,23.706250000625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1272001064272267,829738.1250000915,-101.6776135618546,14.4248391161378,-74.32618357252711,25.262644953072183,0.1196081173489934,2.190587811426376,0.2653079004175242,231.11918867967515,0.9873811942858554,-101.6776135618546,14.4248391161378,-74.32618357252711,25.262644953072183,0.9719614982606052,67402.75781250742,3487.7060546878843,76341.63281250841,2487.7060546877738,13.461494445802265,0.2712356448173821,-101.66472625732422,14.58267116546631,-74.34406280517578,25.279834747314453
ID_48H1XXQUW7,2020-10-20,aq_47,0.3516999999999999,32.591,0.7320000000000001,24.94444444333333,,,,,,,,,,0.0333230401570168,2843.4948800964958,2847.255153687651,829854.1874994833,-95.66876498820932,63.472746518968286,-107.52547013706447,38.88069844801731,,,,,,,,,,,,,,,,,,,,,0.3926951573728345,829904.845190939,-97.31305667662008,63.29062235087018,-107.52180939855188,38.82766348629895,0.1199509387290681,3.4162155625298403,0.4115825940811293,228.7673943596521,0.784343882966724,-97.31305667662008,63.29062235087018,-107.52180939855188,38.82766348629895,0.766399679159754,65615.68907627923,3730.417266356677,73836.00757306414,2730.4172663565223,22.75027852811241,0.2910124785279459,-97.31204548938965,63.29077754154297,-107.52818129074836,38.82849978921272
ID_GSWSRGMALS,2020-12-06,AJCK5L86,0.343898,32.587226,0.8788506944583333,20.66875,,,,,,,,,,0.0328838676214225,2783.811767578184,3881.978759765708,829329.0625000177,70.54016876220703,56.97573852539063,-147.5229034423828,27.456127166748047,,,,,,,,,,,,,,,,,,,,,-1.3315931558610474,829355.7500000914,72.22586059570312,56.69123077392578,-147.50758361816406,27.498254776000977,0.1144226714968807,2.9274103641513234,0.3421949148178477,229.4505004883065,0.9421539306641664,72.22586059570312,56.69123077392578,-147.50758361816406,27.498254776000977,0.9418708682059816,52735.52343749761,5571.799804687247,59480.22656249731,4571.799804687293,8.710222244262301,0.3223370313644263,72.2258529663086,56.69114685058594,-147.50755310058594,27.498273849487305
ID_OKZXZIIP44,2020-11-26,aq_76,0.357987,32.5841,0.7818279221428571,24.323809522857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.343800373196025e-05,1.432971690168608,2.785853707736666e-05,0.4206358714785851,25.13252639770508,-149.35720825195312,66.23281860351564,71.15287780761719,-1.969879435736959,829258.3437593207,71.15315650910487,66.23281881401525,-149.35537143270057,25.131485319307966,0.1165198491690871,3.457979427789351,0.409205680038692,229.98646593251885,0.4259098108067133,71.15315650910487,66.23281881401525,-149.35537143270057,25.131485319307966,0.4218120605000691,59352.97180620799,4591.667904374693,66609.34056358915,3591.6679224045797,2.3580888469993253,0.371762041418023,71.1528928203824,66.23269653320312,-149.35703293959466,25.132506518186688
ID_CC48JPTP6F,2020-12-23,aq_46,0.29875,32.615,0.8216979167083333,22.51875,,,,,,,,,,0.0347035117447414,2008.4989013674087,3130.77612304722,829862.5625000914,-95.67190551757812,63.7412338256836,-128.1219024658203,40.55825805664063,,,,,,,,,,,,,,,,,,,,,0.517418265342689,829908.5624999624,-97.29743194580078,63.68937301635742,-128.14439392089844,40.56300735473633,0.1114666536450335,3.485031843185267,0.3916060626506628,219.46450805663068,0.8698515892028414,-97.29743194580078,63.68937301635742,-128.14439392089844,40.56300735473633,0.8704541325568759,64206.10156249709,3932.783691406072,71766.83593749675,2932.783691406117,29.373769760130504,0.2126952111720942,-97.29743957519533,63.689483642578125,-128.14437866210938,40.56304168701172
ID_RNBIOJ5Q9N,2020-11-02,aq_57,0.3547,32.5026,0.7603506945,23.243749999583333,-0.0006536819855682,0.6072549223899566,-0.000396951654693,0.0,-103.34041595458984,1.0277653932571411,-121.29450988769533,30.480907440185547,-0.0002009305753745,0.036036737263201,2247.429443359273,853.7821044921488,829698.9999999624,-52.69731140136719,1.4239958524703982,-121.3310546875,30.48543739318848,5.548119588638405e-05,2.0194154785712263e-05,3.528704110067178e-05,0.0001002561402856,9580.239543158055,-1.943074941635044,0.0304450355470166,829719.3124999624,-103.34041595458984,1.0277653932571411,-121.29450988769533,30.480907440185547,0.0002101992140523,1.0369125604629046,0.000165048695635,0.0,30.480907440185547,-121.29450988769533,1.0277653932571411,-103.34041595458984,-1.9430760145186496,829719.3124999624,-103.34041595458984,1.0277653932571411,-121.29450988769533,30.480907440185547,0.1205231994390433,2.173024177551171,0.2660964131355165,238.3412322997939,0.0,-103.34041595458984,1.0277653932571411,-121.29450988769533,30.480907440185547,,,,,,,,,,,
ID_ZIOA9RJWFZ,2020-11-19,aq_41,-1.244985,29.989235999999995,0.6146006944166666,17.202430555416665,,,,,,,,,,0.0323818065225991,1649.5599365229964,3052.208984374184,829614.4999997782,71.41998291015625,50.082878112792976,-135.94882202148438,26.10745811462402,,,,,,,,,,,,,,,,,,,,,-2.7679326499349552,829646.7080903373,73.17146194523427,49.85593100697797,-135.8981284799401,26.10793220883278,0.1206770631944874,2.652917520070978,0.3259748469329045,231.62197453104483,0.7337634617596211,73.17146194523427,49.85593100697797,-135.8981284799401,26.10793220883278,0.7605543095213565,50179.34921714005,5935.467251858993,56545.22755955031,4935.467284697974,4.049185837547719,0.3381079197481995,73.17056537639318,49.85583962256352,-135.90981647451997,26.112346965241876
ID_U9GT8J54P9,2020-12-04,A95X5F9T,0.3154463,32.5867095,0.9432847222083334,19.648611111666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8919020891190558,829735.0000000914,-102.81852722167967,2.4359416961669926,-134.4226531982422,33.2984504699707,0.1178853809833656,2.2023785114290755,0.2636890411377243,226.8637390136969,1.00000000000011,-102.81852722167967,2.4359416961669926,-134.4226531982422,33.2984504699707,0.9999999999999548,42905.17578124806,7094.065429687179,48592.2460937478,6094.065429687224,32.00178909301613,0.2605704069137455,-102.81851959228516,2.436010837554932,-134.4226531982422,33.298458099365234
ID_09K68LJC2F,2020-10-20,APZ80RTM,0.3066659,32.6085497,0.826526515125,22.254861110416662,,,,,,,,,,0.0339642241597205,3109.0688476565238,3590.8178710940656,829861.875000073,-95.65559387207033,63.74096679687501,-107.43560028076172,38.96471786499024,,,,,,,,,,,,,,,,,,,,,0.1941284152428355,829914.0882141355,-97.32469282264049,63.29061666379717,-107.44785240688248,38.81863826154747,0.1184725633313271,3.4131951577613204,0.4061544158240783,222.0284034318972,0.8497017347528887,-97.32469282264049,63.29061666379717,-107.44785240688248,38.81863826154747,0.8516392970107873,61163.76662692239,4294.991647380467,68950.6521295916,3294.9918123708608,24.134403872435858,0.2874758879804753,-97.32294684227747,63.29077777252376,-107.459061637412,38.82005724125051
ID_Y1N565CROU,2020-09-18,aq_35,0.360752,32.75257,0.810685606,23.40757575681818,,,,,,,,,,0.0318242385983502,1898.255859375209,3287.787109375362,829823.6875000914,-95.67790222167967,63.73978042602539,-87.78901672363281,35.33308410644531,,,,,,,,,,,,,0.0001423461071681,1.2949762344359763,0.0001243965816684,0.3934057056903661,35.253761291503906,-87.8025360107422,63.48792266845703,-97.32086944580078,-0.7407496571540497,829869.7499999624,-97.32086944580078,63.48792266845703,-87.8025360107422,35.253761291503906,0.1191512867808288,3.33121109008774,0.3993522226810274,222.00715637206025,0.3939791321754277,-97.32086944580078,63.48792266845703,-87.8025360107422,35.253761291503906,0.3948171734809609,75419.8203124949,2592.0642089842,84325.62499999431,1592.0639648436425,8.740791320800191,0.2905686795711321,-97.32087707519533,63.48811340332031,-87.80255126953125,35.25382614135742
ID_8XEDDXD6MU,2020-12-30,aq_76,0.357987,32.5841,0.7430791246666666,25.465681817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6385235786436882,829779.249999944,-100.55119323730467,27.80345916748047,-135.5185546875,33.88747787475587,0.1116837114095612,2.310596466064297,0.2616950571536841,223.65684509275837,0.6250519156455572,-100.55119323730467,27.80345916748047,-135.5185546875,33.88747787475587,0.6249585747718528,25444.765624998847,10933.674804687003,29567.21093749866,9933.67480468705,5.180500507354502,0.2217434793710608,-100.55120086669922,27.80353736877441,-135.51853942871097,33.88748550415039
ID_U9LYJQ2ECC,2020-11-04,AKSLS0FP,0.2650066,32.6255992,0.77053125,23.841319445,0.0003084417840001,0.7311150431635424,0.0002255064318888,0.191007643938128,72.20601654052734,57.048934936523445,-133.3822021484375,23.414957046508786,8.970513590614498e-05,,,,,,,,,,,,,,,,,,,,,0.0004745506157634,1.119114041328802,0.0004712127265521,0.191007643938128,23.414957046508786,-133.3822021484375,57.048934936523445,72.20601654052734,-2.1438865661628217,829365.3750002756,72.20601654052734,57.048934936523445,-133.3822021484375,23.414957046508786,0.1222082301974702,2.8753502368936554,0.3592191636563541,233.60601806648384,0.1883640438318878,72.20601654052734,57.048934936523445,-133.3822021484375,23.414957046508786,0.1873516589403358,31588.38476562848,9396.283203126037,36466.523437504016,8396.283203125924,2.775594949722596,0.2254740595817814,72.20600891113281,57.0488166809082,-133.38217163085938,23.414987564086918
ID_RICJH0FRIZ,2020-12-11,aq_52,0.2182,32.6176,0.7822430555416666,22.227430555416664,-0.0001475267230022,0.9232799919807207,-0.0001397242704925,0.0340787943202126,72.91593660143685,50.51585599182529,-146.35365251031595,28.303191513667088,-5.573055246618108e-05,,,,,,,,,4.717430228594978e-05,1.6330593266328717e-05,3.0843709019621066e-05,0.0001000266261705,8613.76381658994,-2.604665432765356,0.0791382052931241,829432.2289843814,72.91593660143685,50.51585599182529,-146.35365251031595,28.303191513667088,0.0003903947331057,1.2611252835027782,0.0004243147573745,0.0340787943202126,28.303191513667088,-146.35365251031595,50.51585599182529,72.91593660143685,-2.604666787286588,829432.2289843814,72.91593660143685,50.51585599182529,-146.35365251031595,28.303191513667088,0.1156105372963294,2.67516998025473,0.3152388010605303,228.0606553170513,0.0326508906066133,72.91593660143685,50.51585599182529,-146.35365251031595,28.303191513667088,0.0594249167194422,29142.28285507285,9958.33103148241,33636.10161870072,8958.331091085432,2.9121538268800435,0.1694368594804792,72.9140277058422,50.51577667459003,-146.37234791855627,28.314264302419843
