ID,country,year,urban_or_rural,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
ID_rnzJbOvy,Zimbabwe,2011,U,0.0,0.03637229277572205,0.09972432970294072,0.05160764395218465,0.02147299468444293,0.7908227388847098,110.1656137065757,16.90825383060757,21.30013083904412,0.2432005178127517,0.2805500758820343,9.942075149987122,175.11118281012756,504.92439979056417
ID_roHycyUT,Burkina Faso,1999,U,0.0,3.579710286325588e-05,0.0001789855143162794,0.00016108696288465144,0.001181304394487444,0.9984428260254484,6.334594260492056,39.36679511211575,2.019831432576968,0.0,0.0022593994895184657,0.0,32.94986424856225,787.5335889311573
ID_rogaBGFQ,Benin,2012,R,0.0,0.0,7.298232318046663e-05,0.000693332070214433,0.0017880669179214325,0.9974456186886836,52.817978946369934,33.12211023633003,4.486213873450033,0.0,0.036404130013418835,0.0,380.1284222473232,389.1434451206524
ID_rordCRPQ,Benin,2012,R,0.0,0.0,0.0004761481878971443,0.0009123993435666434,0.027644283002367216,0.9709671694661692,28.335065468638,12.004325643411901,14.359907456475591,0.0,0.0,2.2746124817980444,39.25387707450303,31.745168223015256
ID_rozCdaVY,Zimbabwe,2015,R,0.00018695201564931653,3.3991275572603006e-05,0.0009687513538191855,0.0007308124248109648,0.0008497818893150753,0.9972297110408328,3.2746717319946828,40.80081804083685,0.3849152195216953,0.4465966968453144,0.1973149681639033,0.01834045108987649,65.65871023094277,360.4206792095758
ID_rpOlVwSG,Benin,2012,U,0.21011029056075786,0.307172647230966,0.2272709483905817,0.06765217090214093,0.023485317893712,0.16430862502184074,394.62343545024146,0.9951347670718836,70.25916647852121,28.80842118247265,2.9744261908876184,41.28437144103934,31.728228584888424,8.155445057753903
ID_rpQzFZzt,Angola,2016,U,0.0,0.0002566006061543625,0.0015909237581570475,0.0031818475163140954,0.0020185914350809853,0.9929520366842935,12.524602458534124,27.389676788462523,6.297308222784097,0.03362369683812368,1.3240220909661269,8.664445434604056,987.7481773560344,407.380406090565
ID_rphxHSmK,Zambia,2013,U,0.0,0.01697122989102375,0.03987068677465482,0.030481797044228032,0.03558471526230407,0.8770915710277895,53.298063236635215,13.832123158165611,32.455735899517606,0.028443640432828574,32.43379901933657,9.139107065724302,551.4407962746986,1082.4763475382017
ID_rptApvYt,Angola,2016,U,0.20740474541984866,0.06304357571625344,0.0,0.02344391173222561,0.0,0.7061077671316719,62.767894072679404,6.601295951239584,29.83120987786479,4.949736147154455,1.1567518138331088,35.62406625910703,313.30165154569636,4.251443432498287
ID_rqBBLkNv,Angola,2016,R,0.0,0.0,0.0,0.0,3.580465234419729e-05,0.9999641953476558,0.3292096436654929,9.5378458517969,0.16926301155001386,0.0,0.00028245396000451913,0.0,430.67746603550864,111.61764072596316
ID_rqRZYmNT,Angola,2016,R,0.0,0.0007611049238015168,0.00027474767209709336,0.0009158255736569779,0.0026306820242833844,0.9954176398061608,3.5547456251757343,8.924873752149363,0.7784745485030276,0.0013332825416174626,0.15222351940280898,0.01885405276864972,304.1457316231025,300.5281884487922
ID_rqjaRJgv,Zimbabwe,2015,R,0.0,0.0,3.419543145012831e-05,0.003905989919857304,0.00817391501416126,0.9878858996345314,1.4998798252362946,27.280639867442442,0.21471662401557284,0.022573455742531737,0.053305252826793686,0.0,151.86396008435185,572.7059229525765
ID_rquYSOjO,Zambia,2014,U,0.04457232416049284,0.0,0.0,0.0,0.0,0.9554276758395072,0.0,26.795137892029448,3.3475022935633003,2.3768346189926306,4.2715811024087325,0.0,356.5188008995948,967.4741372312527
ID_rrABRnRs,Burkina Faso,2014,R,0.0,0.0006479622047457518,0.003023823622146841,0.004535735433220262,0.02771245413708693,0.9640800246028002,28.13682090882309,44.00634710645893,13.069568393799019,0.0,10.252702980031392,0.0,108.00768153090034,683.0086993137543
ID_rrBEuBpw,Zimbabwe,2010,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.957331264173604,0.2713702597029071,2.2068148898241344,1.4036552477386075,0.0,396.37318022850855,794.344699048693
ID_rrFANkwC,Burkina Faso,2010,R,0.0,0.0,1.7897856721129482e-05,0.0001073871403267769,0.00017897856721129485,0.9996957364357408,2.6572763981641216,40.099954516904546,1.1116358950226537,0.0,0.003577308126703899,0.0,130.0660625804725,803.5704852762121
ID_rrOIklbm,Zimbabwe,2010,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.158266797336612,0.28388387667060605,0.00027562478855255195,0.01128524379342817,0.0,378.68804544328765,779.9277856849492
ID_rsAgTMOd,Benin,2012,U,0.0,0.016281345012193287,0.006871875994907521,0.016837022316363706,0.006223585806708697,0.9537861708698268,62.40143533971053,9.373003524863073,11.512965476973207,0.0,0.0,4.425207991841393,25.9505069367365,41.445225566970024
ID_rsCxpCqj,Angola,2015,U,0.0,0.0039372970473807575,0.002483808885029917,0.0013062994876824009,0.012676624605819354,0.9795959699740878,17.648136667864808,5.2867806913348625,2.4641955221943848,0.007158561864572358,0.03712907420424863,1.259332294740687,245.07802128015152,231.41141517880268
ID_rsHUKBNZ,Zambia,2013,R,0.0,0.0011661442521055645,0.0058793704750585395,0.012644895629986774,0.04787459039893032,0.9324349992439184,20.392702562687603,38.37277269347225,9.760748081437447,0.01758469942699398,0.10459850697667636,13.606850745333528,13.42522255092797,824.1071968744756
ID_rsXKsoGd,Democratic Republic of Congo,2014,U,0.11879564531092665,0.014164611116240813,0.011567142850861559,0.017397431331425062,0.018087817804217785,0.8199873515863286,29.680803150315977,3.883966595964175,6.162328363704223,6.800736192708763,4.051282257627462,0.0,475.7101073515772,747.1644340780472
ID_rtAtJhcW,Angola,2011,U,0.0,0.11505829828115333,0.1762061155518906,0.042013999509158316,0.10563074085532298,0.5610908458024748,507.6550583537485,18.863471811592657,54.80204238541731,0.0074544465712895434,0.01922626011511761,47.784997888981636,675.1090134719535,134.02506779319037
ID_rtKmUOYT,Benin,2012,R,0.0,0.00011099784011261697,0.0054719033271203475,0.0037649306604473,0.003397694669172747,0.9872544735031468,13.07651963539374,38.91419084271266,7.985665026849301,0.0,0.0,0.0,90.73974007585669,84.63911171145008
ID_rtrEyjaR,Burkina Faso,2010,R,0.0,0.0006478859263438393,0.002987473993696592,0.0043917208647710326,0.026230134585950426,0.965742784629238,28.19066271775814,47.38115349056695,14.318690973852165,0.0,7.458682838078892,0.0,107.763990700493,684.6841403776552
ID_rtytdvmb,Uganda,2011,R,0.0,0.0,0.00014993789704602513,0.0011027050340105466,0.00041232921687656913,0.9983350278520668,33.68410837704774,34.731077274595606,1.998956293269502,0.0,0.0,0.0,316.66875610290964,1195.1234372152926
ID_ruMDhpiy,Democratic Republic of Congo,2007,R,0.0,0.00035224948191335184,0.0005005650532452895,0.00040786782116282845,0.0008898934279916258,0.9978494242156868,1.634357963500015,1.6985025275171222,0.2490067784552337,0.0,0.0,0.0,760.2542758075099,959.8624519177167
ID_ruZRYZWL,Angola,2015,U,0.0,0.0420879632204324,0.10847755061696156,0.020850587265333103,0.07154617347243697,0.7570377254248363,257.3180769173649,16.00127699573456,40.58474176501788,0.009031212766052626,0.7068353387782811,18.43843948197728,789.1304891305854,730.6559637405812
ID_rvFvIHuM,Zimbabwe,2005,U,0.0,0.01707183169906886,0.02618948720239844,0.037137221060800106,0.034581242706452506,0.8850202173312796,53.06887152156364,21.926953731428018,15.400776612874505,0.15591414084238633,0.14466437228011786,7.636307776633504,103.35176664118276,526.3548241461511
ID_rvGQwTqI,Democratic Republic of Congo,2013,U,0.0,0.0005069954324019341,0.00046944021518697626,0.0003943297807570601,0.00013144326025235338,0.9984977913114016,23.02479852002705,0.7922888507040665,0.9987566403272063,0.0,0.00028927744921573704,0.4856234108799991,1314.5822273069375,1467.9437069759165
ID_rvHOhhtb,Democratic Republic of Congo,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1961258835748354,0.0,0.0,0.0,537.5648836038179,835.6632008625174
ID_rvQsLMGZ,Uganda,2011,U,0.0,0.23554889263768025,0.06602401390100174,0.22252973899092807,0.11473415453567015,0.3611631999347194,436.30500957479853,5.648021557068603,80.93740725221501,0.010414643225357784,0.13760590016892604,57.90233631115817,7.319493308931054,908.9740894993764
ID_rvnMKJXL,Angola,2016,U,0.0,0.0,0.0,1.7563972119157305e-05,0.0003661571599429029,0.9996162788679378,1.9640184576905448,41.927097967485366,0.8311019934061892,0.00027977313385529206,0.0019584119369870454,1.0031135526652295,654.8412340431239,116.6914876819441
ID_rwHUOoBu,Benin,2012,R,0.0,0.0,0.0007037131426516169,0.0008796232557821726,0.011194716067266285,0.9872219475343,6.669161241936704,8.82926532366574,4.33000722363099,0.0,0.0,0.3491617162907548,45.23171401077901,26.723300723580042
ID_rwXStfme,Uganda,2011,R,0.0,0.0,0.0,0.00011265028044397758,7.510018696265175e-05,0.9998122495325934,2.514374022798092,40.41765768781672,0.7533053084584839,0.0,0.0,0.0,336.0175730154038,1116.6712056182557
ID_rwqAacam,Angola,2015,R,0.03070952163276638,0.0017028996205186195,0.0,0.003650415053046432,0.016881220955464345,0.9470559427382046,14.292535558824866,8.03171742442962,15.003507742360592,0.483558614239121,0.2808121673570045,13.480222462360814,25.592219670327548,12.934400604577984
ID_rwurFePK,Burkina Faso,2010,R,0.0,0.0,0.0007865534236384495,0.0006826424249938715,0.0008083923453874794,0.99772241180598,9.453829013014069,37.50305016372746,3.257343078076303,0.0,0.013895630267496118,0.0,346.50279306762087,747.3908716297537
ID_rxsoJOpg,Burkina Faso,2014,U,0.0,7.230965546575923e-05,0.004320501914079114,0.0017535091450446613,0.00846022968949383,0.9853934495959168,35.63584348740578,27.356788366955023,12.513935789501806,0.0,0.007095779856815501,4.316900466187037,140.33645731203754,623.6512993161554
ID_ryZYlpQo,Democratic Republic of Congo,2014,R,0.020565507039619086,0.0,0.0,0.0,7.455481456353746e-05,0.9793599381458172,0.025601167916035013,0.1685874141892523,0.0,1.5395086515671224,0.7958408231201398,0.0,155.32917503860762,394.1401317261817
ID_ryneVCyy,Zambia,2007,U,0.00031542118933579533,0.000946263568007386,0.000946263568007386,0.0006133189792640464,1.7523399407544186e-05,0.9971612092959778,0.636450351697391,10.863477224042244,8.310681578852515,0.24151139965513865,20.046318005331592,2.2270913223867117,602.4711577636832,1026.090548551125
ID_rzKBNuSY,Zambia,2007,R,0.0,0.0,0.00017925835966087968,0.00016133252369479175,0.0010576243219991904,0.9986017847946452,1.5073390572214331,18.60251607090164,2.48298078093079,0.0,0.0008479207099922742,0.0,368.38308978752815,1144.475994573264
ID_rzknaWPS,Uganda,2011,U,0.12492667420871295,0.2792980402782391,0.10958152395537488,0.08051096394112846,0.06701459946424024,0.3386681981523043,377.88846476854576,6.139113764290688,60.63462984262275,4.509963888805202,4.023479398769469,30.46450854604137,6.858754093364976,902.8288869222321
ID_sADIVnTZ,Burkina Faso,2010,R,0.00021711405050739752,3.6185675084566245e-05,5.427851262684938e-05,0.0,0.0009120209167392439,0.998780400845042,9.675847504086141,40.003003172434944,1.3313150510014693,0.2312012855733781,0.33332991021871444,0.0,166.77413436471193,603.0985068453576
ID_sAIkUKYu,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.149721677078304,0.3049077328962595,0.0012831579823868286,0.08557441687298824,0.0,532.758068823141,917.2921123619734
ID_sAYTbUAI,Angola,2011,R,0.0,0.0019357512764571645,0.0004977646139461278,0.00018435726442449183,0.00015572766571386487,0.9972263991794582,2.4793102551546515,2.967192082935536,0.2728962241669501,0.01375831918701022,0.02035084713078595,0.0,263.0128808893334,236.95684938117046
ID_sAyWJNRq,Democratic Republic of Congo,2007,U,0.0,0.316182717764583,0.029246268032156908,0.014753390957300487,0.11904277687639025,0.5207748463695687,226.43974714755927,19.27600542357712,41.511118184576866,0.13131117997956054,0.27552941898619154,17.4526297336954,1458.3997570781708,1277.5967328078807
ID_sBRdCjDn,Zambia,2014,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.608614651090415,1.1660199763195018,0.0,0.0,0.0,694.2971083476843,935.4234735898108
ID_sBZfrrjT,Zimbabwe,2015,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.61806633452896,0.04110834006716395,0.0,0.3026805385734797,0.0,197.93306381240637,578.6548166709695
ID_sBloUEvG,Burkina Faso,2014,U,0.0,0.09433126405520224,0.13189160003902206,0.1078535669674949,0.1529489251627163,0.5129746437755642,320.260876970391,10.307075172196036,67.15176698279244,0.11294743450401418,0.6697098013022236,24.21693318683413,8.087593034817113,763.3578016223016
ID_sBpZuedm,Uganda,2006,R,9.389676201987176e-05,0.0,0.0017567900062619925,0.0007559609899090067,0.0037969641225259203,0.9935963881192832,32.80135464447464,52.18097467215792,2.4548130564037614,0.0,0.0,0.6379541052900931,282.4354644965918,1106.5919336876857
ID_sEPeXNnE,Democratic Republic of Congo,2007,R,0.00104338986452438,0.00037084732797228637,0.003153511160686689,0.002131281408405434,0.0027639033208287467,0.9905370669175824,11.016596679399063,41.05973074668445,0.7614527854741495,0.7235721604160453,0.37184189364884107,0.01805156186493025,645.4622673558757,843.4442939198254
ID_sFEtCtET,Uganda,2006,R,0.0,0.0,0.0,1.877577942125979e-05,0.0,0.9999812242205788,16.638892803250126,21.524561657365503,1.0372464565297514,0.0,0.0,0.0,224.36413644883496,1130.4975490137629
ID_sFkUXmOL,Uganda,2006,R,0.0,9.372504570658058e-05,7.498003656526448e-05,0.00020619510055447726,0.00013121506398921284,0.9994938847531843,32.394441426716625,38.21427959723616,1.4434965976250884,0.0,0.0005780511339751256,0.0,241.82782522307042,1016.8291294164976
ID_sGUyazsx,Burkina Faso,2010,U,0.012835197531126216,0.5442237745763965,0.1850121139942529,0.06119967126286749,0.01528652966287576,0.1814427129724804,529.5820184590126,2.695841940952961,85.70062033969438,0.3893856232458133,0.7500171470530033,82.74067225958024,1.630751014782843,762.7244380836888
ID_sGgvURzw,Uganda,2011,U,0.0,0.002590822730151421,0.004599649049906509,0.005449415345769189,0.042622531043121664,0.9447375818310512,123.88632497380242,31.234909032977228,23.401122549244512,0.0,0.000867750424139014,6.7861537307941875,194.1830132110546,794.2039236127063
ID_sGwnfbOH,Zimbabwe,2015,U,0.0,0.3022823853224968,0.3691650549087688,0.08441324782908191,0.011941801336485536,0.23219751060316696,238.42931998841075,3.5570204069094373,79.33280887313704,0.05785589758536579,0.08439982245813404,50.64281438503331,3.2239593707307552,419.79675457356933
ID_sIGABzKI,Uganda,2014,R,0.0,0.0007677326413483553,0.00031832816836395217,0.0007912309144455787,0.0003557785411126524,0.9977669297347296,29.953533695202786,38.837605099030654,1.7090750076909405,0.0,0.0,0.0,358.9824199725383,1215.8752601425965
ID_sIpgAXpR,Angola,2016,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.889006899965231,0.0349392987686911,0.0,0.0,0.0,621.0884505115816,367.0377849244953
ID_sJKFMypI,Angola,2011,R,0.0,0.00048516936765015037,0.0,0.0012502441397138492,0.0002552444576717533,0.9980093420349642,1.6776535732254618,0.20058555954864168,0.21671332713427646,0.0,0.0,0.0,470.1285563134404,100.25394862363031
ID_sJOZbnYc,Uganda,2009,R,0.0,0.0006375195474743598,0.00018750574925716467,0.0001125034495542988,0.00048751494806862814,0.9985749563056456,38.40921805444044,33.85465489764752,2.7874311188411283,0.0,0.0,0.0,275.13359102096354,1156.9935261523124
ID_sJdXDHDT,Zambia,2007,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.51925322538761,3.751595851664393,0.0005601685045441387,0.008091322843415334,0.0,314.8581090640743,681.1640963423183
ID_sJpnOYmX,Benin,2012,R,0.0,0.0,0.000128136159421195,0.00027457748447398927,0.00031118781573718785,0.9992860985403677,2.3899276488080563,21.869222739014486,1.0624997822038384,0.0,0.0,0.0,298.6704126572858,314.6458893540965
ID_sJvOitgR,Zambia,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1438801139574169,0.0,0.002828897900822165,0.14271364650486265,0.0,383.8017222774923,1144.2170411118884
ID_sKihLBoB,Democratic Republic of Congo,2013,R,0.0,0.0008585431890773399,0.0036975910800509924,0.0,0.008077625186100033,0.9873662405447716,2.7019418518493716,2.2378121391772403,0.2302957156939081,0.0,0.14904450674632144,0.0,272.3755851132214,537.7678257519723
ID_sKsTRuHY,Burkina Faso,1999,U,0.0,8.962234409455175e-05,1.792446881891035e-05,0.0,1.792446881891035e-05,0.9998745287182677,0.8541001154988593,44.28226972434854,0.5471511942663784,0.0,0.09800216202157153,0.0,202.2798611672773,701.2114821977399
ID_sKwluOtp,Zimbabwe,2010,U,8.503914068181782e-05,0.1498158218956245,0.22967711271908084,0.1694226462633202,0.05819391805401634,0.39280546192727706,173.2994612478894,16.262566111542462,43.11461349400042,0.1549063677780302,0.21129347133188725,30.933366024598584,13.719450950584712,430.3673307795437
ID_sLDRcvyX,Burkina Faso,2014,U,0.0,0.013973927528567132,0.003287982947898149,0.005307233345248643,0.0019120335620929454,0.9755188226161928,58.04683620420207,34.75658794318843,7.379294656260266,0.0,0.002821950421466596,2.303211795486301,257.9000397453584,817.6517895929715
ID_sLDwJbpU,Uganda,2006,R,0.01961020101000957,1.877779251364021e-05,0.0007698894930592485,0.0009577410565976648,0.0009384477952699248,0.9777049428525502,16.9607830573317,21.61563636656991,1.9658308367005533,1.7203743403943348,0.5096853505779517,0.0,67.68918490593143,884.1550158535682
ID_sLLXkhwJ,Zimbabwe,2006,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.176616684406913,0.2440582070680012,0.0078329942290156,0.07061838983213288,0.0,263.91632496596594,590.8842837112318
ID_sLQCjJhA,Benin,2012,R,0.0,0.0,0.0,0.0,3.703238176813073e-05,0.999962967618232,0.053778180832842616,17.5414675421885,0.6950770671186132,0.0,0.0,0.0,82.69992646601297,66.92638779853766
ID_sLQfqCKj,Angola,2016,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.118077650472664,0.172097388168934,0.0,0.030035258937838382,0.0,487.618892573351,303.54312552580296
ID_sMIdWcer,Angola,2015,R,0.0,0.0,0.0,0.0,0.0015264817435776564,0.9984735182564224,12.652319921342807,30.191336876218468,0.3603835767126464,0.0,0.0,0.0,603.6935489653358,298.534899298343
ID_sMbqxHnj,Uganda,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,4.4014661630501495,1.2370792358012397,2.682950505204173,0.0,0.0014450843394037795,0.0006197780897912571,332.65871977660174,853.9800214319977
ID_sNUGHKQt,Burkina Faso,2014,U,0.00041384732441883377,0.001817329555056618,0.0016373959357440814,0.003220811785694402,0.018137308826703672,0.9747733065723821,57.75698711886579,45.98808021412282,11.098579210483846,0.0,0.2617447975114475,0.7138856775055535,122.03452403886543,685.2537444178478
ID_sNkRIpeY,Uganda,2011,U,0.0,0.007831187768809299,0.005789415542331949,0.012056648795145251,0.009183335297236805,0.9651394125964768,46.070384756505696,22.529242789958467,10.068201998647675,2.120157870089958,0.6435391943003401,4.207212179245967,59.38098494011073,965.8303003596884
ID_sOEUgxHd,Uganda,2006,R,9.39035668551783e-05,9.39035668551783e-05,0.00028171070056553485,0.00030925574684305385,0.0004882985476469271,0.998732927871234,9.606732838435024,25.706487505332365,0.7853719759213292,0.0023144060050516073,0.18912365319155447,0.0,95.6369927066864,981.4845457899519
