country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Tanzania,2017,uniqueid_7867,Rural,Yes,3,34,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Informally employed
Tanzania,2017,uniqueid_7868,Rural,No,3,22,Female,Other relative,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_7869,Urban,No,3,18,Male,Parent,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7870,Urban,Yes,2,70,Female,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7871,Urban,No,3,17,Female,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7872,Urban,No,2,21,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7873,Urban,Yes,2,48,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7874,Rural,Yes,2,42,Female,Head of Household,Married/Living together,No formal education,Self employed
Tanzania,2017,uniqueid_7875,Urban,No,1,30,Female,Head of Household,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_7876,Urban,No,4,18,Female,Parent,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7877,Urban,No,1,72,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_7878,Rural,No,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7879,Urban,Yes,5,25,Female,Child,Divorced/Seperated,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7880,Urban,No,2,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7881,Urban,No,2,34,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7882,Urban,No,4,24,Female,Parent,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7883,Urban,Yes,2,25,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7884,Urban,No,2,16,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7885,Urban,No,2,34,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7886,Urban,Yes,1,50,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7887,Rural,Yes,1,26,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_7888,Urban,Yes,2,27,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7889,Urban,Yes,3,30,Male,Parent,Divorced/Seperated,No formal education,Informally employed
Tanzania,2017,uniqueid_7890,Urban,Yes,3,35,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7891,Urban,Yes,4,16,Male,Child,Divorced/Seperated,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7892,Urban,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_7893,Urban,No,2,20,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7894,Urban,No,2,26,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7895,Urban,No,2,25,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7896,Urban,No,2,19,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_7897,Urban,No,3,16,Male,Child,Divorced/Seperated,No formal education,No Income
Tanzania,2017,uniqueid_7898,Urban,No,10,91,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_7899,Urban,Yes,3,21,Male,Child,Divorced/Seperated,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7900,Rural,Yes,2,19,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7901,Urban,Yes,6,30,Male,Child,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7902,Urban,Yes,3,22,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7903,Urban,No,2,35,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_7904,Rural,Yes,3,30,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_7905,Urban,Yes,1,43,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7906,Rural,Yes,3,18,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_7907,Urban,Yes,1,57,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7908,Urban,No,4,35,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7909,Rural,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Other Income
Tanzania,2017,uniqueid_7910,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7911,Rural,Yes,1,27,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_7912,Urban,Yes,2,42,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7913,Rural,Yes,2,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7914,Urban,Yes,3,47,Male,Head of Household,Single/Never Married,Primary education,Other Income
Tanzania,2017,uniqueid_7915,Urban,Yes,2,23,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7916,Urban,Yes,2,50,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7917,Urban,Yes,1,43,Female,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_7918,Urban,No,2,38,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7919,Urban,Yes,2,41,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7920,Urban,No,1,46,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_7921,Rural,Yes,3,70,Female,Head of Household,Widowed,No formal education,Government Dependent
Tanzania,2017,uniqueid_7922,Urban,No,1,70,Female,Head of Household,Widowed,No formal education,Informally employed
Tanzania,2017,uniqueid_7923,Rural,Yes,5,24,Male,Parent,Divorced/Seperated,Vocational/Specialised training,Remittance Dependent
Tanzania,2017,uniqueid_7924,Rural,Yes,1,20,Female,Head of Household,Married/Living together,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7925,Rural,Yes,2,24,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7926,Urban,No,4,31,Female,Parent,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_7927,Urban,No,4,16,Male,Other relative,Divorced/Seperated,Primary education,No Income
Tanzania,2017,uniqueid_7928,Urban,No,2,42,Female,Spouse,Single/Never Married,No formal education,No Income
Tanzania,2017,uniqueid_7929,Urban,Yes,2,70,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7930,Urban,No,2,22,Female,Spouse,Single/Never Married,Tertiary education,No Income
Tanzania,2017,uniqueid_7931,Urban,Yes,3,56,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7932,Urban,Yes,2,45,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7933,Urban,No,5,20,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7934,Urban,Yes,2,39,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7935,Urban,Yes,2,21,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_7936,Rural,Yes,1,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7937,Urban,No,2,37,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_7938,Urban,No,2,47,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7939,Rural,Yes,3,52,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7940,Urban,No,4,25,Female,Parent,Divorced/Seperated,Secondary education,No Income
Tanzania,2017,uniqueid_7941,Urban,No,1,64,Male,Head of Household,Widowed,Primary education,Government Dependent
Tanzania,2017,uniqueid_7942,Rural,Yes,5,24,Male,Other non-relatives,Divorced/Seperated,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_7943,Rural,Yes,2,55,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7944,Urban,No,2,45,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7945,Urban,Yes,2,36,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7946,Urban,No,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7947,Urban,Yes,1,47,Female,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_7948,Urban,Yes,4,22,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed
Tanzania,2017,uniqueid_7949,Urban,Yes,1,27,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_7950,Urban,Yes,1,33,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7951,Urban,Yes,4,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_7952,Urban,Yes,2,27,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7953,Urban,No,4,67,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_7954,Urban,No,3,37,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7955,Urban,No,1,45,Female,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7956,Urban,Yes,6,59,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7957,Rural,Yes,2,26,Male,Head of Household,Single/Never Married,No formal education,Formally employed Private
Tanzania,2017,uniqueid_7958,Rural,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
Tanzania,2017,uniqueid_7959,Rural,Yes,1,25,Male,Head of Household,Divorced/Seperated,Tertiary education,Informally employed
Tanzania,2017,uniqueid_7960,Urban,No,3,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7961,Urban,No,2,24,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7962,Urban,Yes,1,47,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7963,Urban,Yes,2,63,Male,Head of Household,Single/Never Married,No formal education,Informally employed
Tanzania,2017,uniqueid_7964,Urban,No,4,53,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7965,Rural,Yes,2,28,Female,Spouse,Single/Never Married,Tertiary education,Informally employed
Tanzania,2017,uniqueid_7966,Urban,Yes,3,17,Male,Parent,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7967,Urban,Yes,2,28,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_7968,Urban,No,1,80,Female,Head of Household,Widowed,No formal education,Government Dependent
Tanzania,2017,uniqueid_7969,Urban,Yes,3,34,Female,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7970,Urban,Yes,1,40,Female,Head of Household,Single/Never Married,No formal education,Informally employed
Tanzania,2017,uniqueid_7971,Rural,Yes,5,25,Male,Other relative,Divorced/Seperated,Tertiary education,Self employed
Tanzania,2017,uniqueid_7972,Urban,Yes,2,24,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_7973,Urban,No,2,62,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7974,Rural,Yes,3,60,Female,Head of Household,Widowed,No formal education,No Income
Tanzania,2017,uniqueid_7975,Urban,Yes,1,55,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7976,Urban,No,2,35,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_7977,Urban,Yes,2,32,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7978,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7979,Urban,No,2,45,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7980,Urban,No,6,18,Male,Other relative,Divorced/Seperated,Secondary education,No Income
Tanzania,2017,uniqueid_7981,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7982,Urban,No,1,53,Male,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7983,Urban,No,2,45,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7984,Rural,Yes,1,31,Female,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_7985,Rural,No,2,22,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_7986,Urban,No,1,58,Female,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_7987,Urban,Yes,1,46,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7988,Urban,Yes,1,21,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7989,Urban,Yes,2,23,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7990,Urban,Yes,2,22,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7991,Rural,Yes,1,70,Female,Head of Household,Widowed,No formal education,Self employed
Tanzania,2017,uniqueid_7992,Rural,Yes,2,19,Male,Head of Household,Divorced/Seperated,Tertiary education,No Income
Tanzania,2017,uniqueid_7993,Urban,Yes,2,60,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7994,Urban,Yes,2,22,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_7995,Urban,No,2,44,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7996,Urban,No,4,75,Male,Head of Household,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_7997,Urban,No,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_7998,Rural,Yes,1,45,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_7999,Urban,Yes,3,48,Male,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_8000,Urban,Yes,2,82,Female,Head of Household,Widowed,Primary education,Government Dependent
Tanzania,2017,uniqueid_8001,Urban,Yes,2,72,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_8002,Urban,No,1,18,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_8003,Rural,Yes,1,23,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_8004,Urban,No,4,49,Female,Spouse,Single/Never Married,No formal education,Informally employed
